Step,Portfolio Value
0,9998.792977334278
1,9998.792977334278
2,10006.542627214343
3,10006.542627214343
4,10004.643514532185
5,10008.60100243992
6,10014.166185826536
7,10014.04767939521
8,10016.338719534051
9,10016.338719534051
10,10016.338719534051
11,10018.701792226691
12,9984.292038699306
13,9947.212128600038
14,9929.5019697042
15,9905.778708785754
16,9915.967462427216
17,9886.526851015828
18,9846.025696099216
19,9893.919242299162
20,9886.541466731444
21,9888.368636985131
22,9844.148365640727
23,9826.163455296282
24,9828.760218372581
25,9793.63982358966
26,9805.854934960897
27,9786.326302567411
28,9776.842431303709
29,9757.279077433606
30,9817.50240364097
31,9817.063566874936
32,9791.04645223524
33,9817.859414494402
34,9783.25823028704
35,9790.013302404468
36,9740.59651452875
37,9716.144302593917
38,9717.799951057132
39,9727.932619800134
40,9730.098556406716
41,9729.79335188348
42,9728.45206479954
43,9710.010309408217
44,9693.920344482038
45,9682.821405290975
46,9707.723988524305
47,9713.628625074798
48,9691.33263020371
49,9696.762937556654
50,9687.027455366482
51,9664.498432714316
52,9684.855976066225
53,9718.601553992032
54,9749.083222649168
55,9721.614848795753
56,9712.886524999594
57,9722.293167548709
58,9744.643276657556
59,9729.889748632664
60,9723.80208639589
61,9687.525932322957
62,9648.302933124905
63,9674.945236418165
64,9710.654902539172
65,9708.254812292726
66,9731.979339981555
67,9743.005273040206
68,9722.897977322167
69,9734.884860601804
70,9785.898941905041
71,9784.710652554986
72,9836.607246178693
73,9749.714715371789
74,9776.975836528274
75,9779.224896402904
76,9769.40630694172
77,9771.94707790519
78,9709.061200215741
79,9701.891198521034
80,9710.46241612581
81,9759.235054583212
82,9744.998968619737
83,9726.152069397263
84,9713.3672082573
85,9739.758164092109
86,9750.551031699179
87,9737.478184597285
88,9749.37249432947
89,9752.592916625948
90,9778.453859410587
91,9764.257296532744
92,9757.687512264134
93,9753.27665849061
94,9740.88798367919
95,9740.88798367919
96,9740.88798367919
97,9740.93455596892
98,9737.760138128904
99,9716.898867539516
100,9711.272921329019
101,9708.377040966581
102,9697.386433202735
103,9696.370608789182
104,9698.07724570176
105,9698.07724570176
106,9699.073914473274
107,9702.43710251879
108,9702.113622328416
109,9692.606081206468
110,9692.606081206468
111,9692.606081206468
112,9716.522157630667
113,9714.818680855504
114,9718.64258622535
115,9718.033491587299
116,9709.21323552118
117,9721.43286434195
118,9723.613346533235
119,9723.613346533235
120,9723.613346533235
121,9727.44743340072
122,9727.44743340072
123,9727.44743340072
124,9727.44743340072
125,9727.44743340072
126,9727.44743340072
127,9727.44743340072
128,9727.44743340072
129,9713.937632111376
130,9714.557448299434
131,9706.194842858074
132,9707.555223748393
133,9707.555223748393
134,9707.555223748393
135,9707.555223748393
136,9707.555223748393
137,9708.81084688233
138,9708.81084688233
139,9709.790659611963
140,9722.439870567961
141,9690.988222753085
142,9695.763102613899
143,9702.948652700854
144,9725.917797638562
145,9686.920253148142
146,9642.649091389381
147,9660.148310410348
148,9670.105363431478
149,9678.503677610972
150,9690.119102587223
151,9667.319804109224
152,9675.106611259265
153,9684.93249932244
154,9660.982324158278
155,9715.301868979883
156,9730.992216316106
157,9693.66019971028
158,9715.547803919864
159,9686.01382607705
160,9712.224650427474
161,9744.203383634585
162,9719.52389593415
163,9751.38458796255
164,9763.547809061045
165,9791.059309134263
166,9852.695557789772
167,9844.476287930545
168,9819.22991072848
169,9792.919875766123
170,9773.224663533492
171,9771.315779883706
172,9777.327523362534
173,9784.797074767652
174,9807.387255618873
175,9807.820345593012
176,9856.237225366911
177,9847.421568219552
178,9938.029766247497
179,9956.149008292059
180,9927.897210786668
181,9892.60073841844
182,9908.502964182368
183,9901.137660903221
184,9923.602323728712
185,9936.30966903832
186,9934.36914439519
187,9906.725583637484
188,9857.27343206771
189,9842.696962092416
190,9870.654080335702
191,9876.640675375276
192,9835.578018333743
193,9840.189734949274
194,9852.762437601454
195,9828.951131524213
196,9832.198404471892
197,9833.353844252728
198,9810.965565217753
