Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,10000.0
4,9998.40249912704
5,9998.40249912704
6,9998.40249912704
7,9996.497499949857
8,9999.044247422657
9,9993.51632088842
10,9991.215250450776
11,9991.215250450776
12,9981.524639781252
13,9956.312250293318
14,9948.146234857388
15,9926.875018029345
16,9931.27903702611
17,9924.898643260443
18,9915.48075709729
19,9915.48075709729
20,9913.768108201686
21,9913.768108201686
22,9904.627167886942
23,9904.627167886942
24,9904.627167886942
25,9904.627167886942
26,9904.627167886942
27,9902.56459068595
28,9899.858509670468
29,9898.481016714142
30,9918.188429532744
31,9918.114455780307
32,9918.114455780307
33,9918.156470781945
34,9913.97916620976
35,9916.194005807705
36,9896.918567811568
37,9870.70192970595
38,9873.212113993482
39,9877.163005248365
40,9878.80132030783
41,9877.845840872618
42,9877.563943704645
43,9877.563943704645
44,9877.563943704645
45,9877.563943704645
46,9884.721646541053
47,9888.330961407679
48,9877.725699478631
49,9877.725699478631
50,9877.12988570251
51,9871.732401464209
52,9876.727975571737
53,9876.727975571737
54,9876.727975571737
55,9876.727975571737
56,9876.454523438406
57,9878.631238424248
58,9890.378560536956
59,9887.715654193802
60,9886.381119889384
61,9886.159656249965
62,9876.300114450583
63,9888.25073276868
64,9903.661214673022
65,9902.64079153048
66,9918.728461992127
67,9928.056807482288
68,9915.923329438207
69,9922.235179001744
70,9953.720244577367
71,9952.710461167197
72,9985.881877938049
73,9944.015749160857
74,9951.407260640231
75,9952.846835976947
76,9945.112158389775
77,9948.21989869633
78,9880.905210861572
79,9874.642548843318
80,9882.330123694639
81,9926.198806763396
82,9908.741786811368
83,9881.509103050748
84,9864.608300318723
85,9895.442009201484
86,9906.358018347211
87,9891.52194829027
88,9908.975738683708
89,9911.40778646079
90,9934.732691457099
91,9922.732366254311
92,9916.975096010712
93,9913.861333836434
94,9890.37234024097
95,9896.24846539929
96,9903.317742614752
97,9903.48319387541
98,9895.658293639823
99,9861.376645052595
100,9847.402400502468
101,9839.385753422222
102,9823.48021416863
103,9821.409653371287
104,9822.902633014979
105,9832.071288031193
106,9834.469024561651
107,9838.332993758802
108,9837.736313499909
109,9807.92882069216
110,9807.676929639825
111,9807.828259538617
112,9819.14792780268
113,9816.48718998403
114,9821.451974775868
115,9820.71692699219
116,9803.470587174135
117,9812.349537679558
118,9814.210210513027
119,9814.210210513027
120,9814.210210513027
121,9814.210210513027
122,9814.210210513027
123,9819.110896835326
124,9846.105411917406
125,9841.201824292933
126,9835.826864814157
127,9836.042562165609
128,9836.042562165609
129,9831.512143403728
130,9832.053324079534
131,9817.042098247524
132,9820.840598057064
133,9819.891115766131
134,9819.891115766131
135,9819.891115766131
136,9819.891115766131
137,9819.891115766131
138,9816.173998176242
139,9816.173998176242
140,9816.173998176242
141,9816.173998176242
142,9817.988747378098
143,9821.975400030617
144,9828.50547745727
145,9826.817708343011
146,9812.469256184335
147,9822.01356548021
148,9828.630369735385
149,9836.681598704072
150,9848.509878255161
151,9827.300208608602
152,9833.280416745794
153,9843.002849833949
154,9821.257755087898
155,9865.17245571228
156,9876.847742023088
157,9844.438692735486
158,9857.71333506683
159,9841.463657008939
160,9855.651660717063
161,9887.909853392139
162,9860.135915386218
163,9887.938816320393
164,9897.324448549221
165,9917.804824850973
166,9978.697136785097
167,9971.778517808352
168,9946.758549780296
169,9917.231476989913
170,9890.902900283065
171,9888.337501590948
172,9899.688622553876
173,9907.985997230327
174,9936.01965331419
175,9936.460293965181
176,9985.721294442028
177,9976.751941336915
178,10068.939841654003
179,10089.122785591511
180,10060.61521129438
181,10024.999183384232
182,10039.39650872751
183,10033.853719676223
184,10053.9938921299
185,10063.703738999948
186,10062.718328219367
187,10049.063523933586
188,10035.221635178108
189,10034.261796623803
190,10037.297987786715
191,10037.297987786715
192,10030.086959960001
193,10030.086959960001
194,10030.086959960001
195,10025.928161365378
196,10027.578093252949
197,10028.180008080159
198,10024.347845868422
