Step,Portfolio Value
0,10123.199295043945
1,9783.629600524902
2,10116.269577026367
3,10203.27995300293
4,10203.27995300293
5,10189.060531616211
6,10189.060531616211
7,10189.060531616211
8,10189.060531616211
9,10189.060531616211
10,10520.860290527344
11,10520.860290527344
12,10520.860290527344
13,10520.860290527344
14,10520.860290527344
15,10440.559844970703
16,10440.559844970703
17,10050.680633544922
18,10050.680633544922
19,10050.680633544922
20,10050.680633544922
21,10309.430404663086
22,10262.180038452148
23,10273.430725097656
24,10205.930038452148
25,10205.930038452148
26,10186.430450439453
27,10204.429718017578
28,10040.930267333984
29,10040.930267333984
30,10040.930267333984
31,10040.930267333984
32,10040.930267333984
33,10029.870315551758
34,9989.58014678955
35,9645.140098571777
36,9666.470436096191
37,10182.340339660645
38,9971.410484313965
39,9729.67007446289
40,9577.200050354004
41,9577.200050354004
42,9577.200050354004
43,9965.059700012207
44,9874.04027557373
45,10036.399925231934
46,9960.13990020752
47,10202.859825134277
48,10332.419975280762
49,10332.419975280762
50,9985.559700012207
51,9941.279624938965
52,10220.079750061035
53,10150.379875183105
54,9949.479499816895
55,9990.479499816895
56,10041.319725036621
57,10056.079750061035
58,10056.079750061035
59,10056.079750061035
60,10125.779624938965
61,10125.779624938965
62,10150.579429626465
63,10285.779624938965
64,10285.779624938965
65,10285.779624938965
66,10285.779624938965
67,10285.779624938965
68,10103.380088806152
69,10291.10018157959
70,10265.260459899902
71,10316.939903259277
72,10185.460227966309
73,10215.10018157959
74,10096.540367126465
75,10277.420738220215
76,10307.820274353027
77,10282.740135192871
78,10221.180320739746
79,10221.180320739746
80,10221.180320739746
81,10221.180320739746
82,9860.050720214844
83,9879.301307678223
84,9879.301307678223
85,9915.02140045166
86,9915.02140045166
87,9915.02140045166
88,9915.02140045166
89,9915.02140045166
90,9915.02140045166
91,9915.02140045166
92,9915.02140045166
93,9915.02140045166
94,9915.02140045166
95,9915.02140045166
96,9915.02140045166
97,9915.02140045166
98,9915.02140045166
99,9915.02140045166
100,9915.02140045166
101,9915.02140045166
102,9915.02140045166
103,9915.02140045166
104,9915.02140045166
105,9915.02140045166
106,9915.02140045166
107,9915.02140045166
108,9915.02140045166
109,9915.02140045166
110,9915.02140045166
111,9915.02140045166
112,9915.02140045166
113,9915.02140045166
114,9915.02140045166
115,9915.02140045166
116,9915.02140045166
117,9894.301490783691
118,9872.841987609863
119,9850.641761779785
120,9974.221626281738
121,10088.921852111816
122,10135.542213439941
123,10158.482032775879
124,10357.542213439941
125,10357.542213439941
126,10541.142433166504
127,10445.382301330566
128,10445.382301330566
129,10445.382301330566
130,10445.382301330566
131,10445.382301330566
132,10445.382301330566
133,10445.382301330566
134,10445.382301330566
135,10445.382301330566
136,10445.382301330566
137,10445.382301330566
138,10445.382301330566
139,10445.382301330566
140,10445.382301330566
141,10445.382301330566
142,10492.902565002441
143,10492.902565002441
144,10468.762825012207
145,10599.402565002441
146,10599.402565002441
147,10599.402565002441
148,10533.162696838379
149,10529.562477111816
150,10494.283180236816
151,10513.002784729004
152,10731.162696838379
153,10746.283180236816
154,10891.722389221191
155,10824.762916564941
156,10549.002784729004
157,10573.482521057129
158,10680.762916564941
159,10790.203224182129
160,10783.722389221191
161,10693.002784729004
162,10693.002784729004
163,10693.002784729004
164,11013.922004699707
165,10922.332481384277
166,10970.611961364746
167,11051.551918029785
168,11097.7025680542
169,11267.392524719238
170,11155.212394714355
171,11081.372871398926
172,10719.272438049316
173,10760.4525680542
174,10658.922004699707
175,10723.532264709473
176,10706.491874694824
177,10706.491874694824
178,10478.732231140137
179,10514.501518249512
180,10691.162498474121
181,10762.702186584473
182,10769.271919250488
183,10656.121696472168
184,10403.542320251465
185,10470.702186584473
186,10373.61205291748
187,10457.56160736084
188,10201.332008361816
189,10345.142097473145
190,10410.11205291748
191,10504.281562805176
192,10475.81160736084
193,10469.241874694824
194,10374.341651916504
195,10330.542320251465
196,10538.591651916504
197,10617.431785583496
198,10742.2622756958
199,10903.591651916504
200,10940.091651916504
201,10956.151741027832
202,10898.482231140137
203,10894.832008361816
204,10894.832008361816
205,10860.991920471191
206,10860.991920471191
207,10664.321617126465
208,10664.321617126465
209,10664.321617126465
210,10664.321617126465
211,10627.221702575684
212,10649.621147155762
213,10590.821403503418
214,10616.721061706543
215,10414.421104431152
216,10410.920890808105
217,10559.321617126465
218,10559.321617126465
219,10559.321617126465
220,10731.131996154785
221,11033.351280212402
222,11218.271827697754
223,11250.70191192627
224,11250.70191192627
225,11287.271827697754
226,11287.271827697754
227,11530.802391052246
228,11890.062217712402
229,11852.432304382324
230,11780.72161102295
231,11644.401741027832
232,11644.401741027832
233,12054.600715637207
234,12327.601356506348
235,12291.201057434082
236,12291.201057434082
237,12038.92163848877
238,11943.041389465332
239,11943.041389465332
240,11478.400825500488
241,11404.481147766113
242,11312.741188049316
243,11312.741188049316
244,11484.9907913208
245,11526.59075164795
246,11789.840950012207
247,11722.240394592285
248,11728.091148376465
249,11651.390632629395
