Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,9999.137972798402
4,9996.465424803975
5,10008.136883659969
6,10019.046704969047
7,10008.440601333477
8,10019.34341124631
9,10005.625701761091
10,9994.137055838946
11,9998.152969648852
12,9985.530538078934
13,9978.877407545564
14,9978.877407545564
15,9978.877407545564
16,9978.877407545564
17,9978.877407545564
18,9970.97526352727
19,9973.425223515846
20,9973.425223515846
21,9973.594958221978
22,9958.931208412385
23,9958.772156390727
24,9958.772156390727
25,9954.475932319492
26,9955.904649078026
27,9955.832362527628
28,9955.832362527628
29,9955.832362527628
30,9958.699024396896
31,9958.682170796334
32,9957.907893402198
33,9957.907893402198
34,9945.88302956761
35,9945.88302956761
36,9932.329580623264
37,9917.673909753219
38,9921.778473157316
39,9934.944896409845
40,9938.15706639776
41,9936.227133547254
42,9934.21336683528
43,9918.19912714328
44,9904.912708502663
45,9901.016923823154
46,9901.016923823154
47,9903.721605021396
48,9892.641352516348
49,9892.641352516348
50,9888.87413738528
51,9888.87413738528
52,9888.87413738528
53,9893.286915332104
54,9905.838158629495
55,9888.090466359406
56,9878.459148719867
57,9887.094341353111
58,9920.328675305627
59,9904.004431352947
60,9897.67950361749
61,9859.98949321487
62,9823.275260290035
63,9850.651056372877
64,9896.345789313353
65,9893.91960869244
66,9927.73085655428
67,9939.915175876886
68,9918.17966130697
69,9930.35588036236
70,9979.01995103806
71,9978.062907799882
72,10010.412360850816
73,9968.09513377737
74,9985.028932525875
75,9986.810928884799
76,9982.150338630581
77,9982.779615108559
78,9951.549579528802
79,9947.242009644415
80,9955.136340209336
81,9974.806773005414
82,9973.09141674138
83,9967.79066947602
84,9967.79066947602
85,9967.79066947602
86,9967.79066947602
87,9964.11703503887
88,9968.961623873285
89,9970.24315790607
90,9973.34392326723
91,9968.03655130695
92,9963.319077859062
93,9961.59483288469
94,9947.687472147234
95,9947.687472147234
96,9947.687472147234
97,9947.687472147234
98,9945.37804848337
99,9927.13797281226
100,9924.06607013809
101,9923.07319312945
102,9923.07319312945
103,9923.07319312945
104,9923.07319312945
105,9930.08682917335
106,9930.45996789557
107,9931.884074338574
108,9931.843918923925
109,9926.840597674596
110,9926.687221445984
111,9927.126311517892
112,9949.112691868497
113,9949.112691868497
114,9949.361142391534
115,9949.361142391534
116,9939.626028567383
117,9939.626028567383
118,9939.626028567383
119,9939.626028567383
120,9939.626028567383
121,9939.626028567383
122,9933.78333862454
123,9933.78333862454
124,9933.78333862454
125,9933.78333862454
126,9933.78333862454
127,9933.78333862454
128,9933.78333862454
129,9930.869339978368
130,9930.869339978368
131,9929.521266890504
132,9929.521266890504
133,9929.521266890504
134,9929.804872394958
135,9929.804872394958
136,9929.049512975444
137,9930.972542222118
138,9922.999223016006
139,9925.673409346597
140,9929.98706548114
141,9915.862451127774
142,9917.662829258941
143,9917.662829258941
144,9921.448358593963
145,9921.448358593963
146,9921.448358593963
147,9921.448358593963
148,9921.448358593963
149,9921.448358593963
150,9924.875732941251
151,9921.267854648144
152,9921.267854648144
153,9921.267854648144
154,9921.267854648144
155,9937.648621828777
156,9940.719705025374
157,9940.719705025374
158,9940.719705025374
159,9936.230731085068
160,9936.230731085068
161,9936.230731085068
162,9936.230731085068
163,9936.230731085068
164,9936.230731085068
165,9936.230731085068
166,9936.230731085068
167,9936.230731085068
168,9931.570993611283
169,9921.199617142986
170,9919.845703874309
171,9919.224292842599
172,9923.280850592546
173,9927.509997041425
174,9940.404948384266
175,9940.477615827096
176,9945.911298814399
177,9945.911298814399
178,9945.911298814399
179,9950.312081660075
180,9939.534881809253
181,9932.94724235233
182,9932.94724235233
183,9932.03341472922
184,9932.03341472922
185,9932.03341472922
186,9932.03341472922
187,9932.03341472922
188,9925.092144827227
189,9921.46324220495
190,9925.793277185609
191,9926.999042711795
192,9914.688512168172
193,9915.30221435044
194,9915.30221435044
195,9915.30221435044
196,9915.513061502326
197,9915.513061502326
198,9915.395333760245
