Step,Portfolio Value
0,10000.0
1,10002.25046344588
2,10002.25046344588
3,10002.25046344588
4,10002.25046344588
5,10002.25046344588
6,10002.25046344588
7,10000.219126301887
8,10004.294661909593
9,10002.464101621455
10,10002.464101621455
11,10002.464101621455
12,10002.464101621455
13,10002.464101621455
14,10002.464101621455
15,10002.464101621455
16,10004.156605413224
17,10004.156605413224
18,10004.156605413224
19,10007.990600878196
20,10006.964592832364
21,10007.101659825368
22,10007.101659825368
23,10007.101659825368
24,10007.768952844772
25,10007.768952844772
26,10011.365544074983
27,10009.403659273
28,10005.826437545922
29,9995.96683507201
30,10007.795600308464
31,10007.604724429715
32,10003.21632837842
33,10007.193645283387
34,10007.193645283387
35,10007.193645283387
36,10007.193645283387
37,10007.193645283387
38,10007.193645283387
39,10007.193645283387
40,10007.193645283387
41,10006.825118694735
42,10004.590377953245
43,10004.590377953245
44,10004.590377953245
45,10003.970907750037
46,10003.970907750037
47,10003.970907750037
48,10003.970907750037
49,10003.970907750037
50,10002.651069668322
51,10002.651069668322
52,10008.088635071104
53,10019.112037920375
54,10019.75644397765
55,10019.75644397765
56,10019.75644397765
57,10022.565388180219
58,10022.565388180219
59,10022.565388180219
60,10022.565388180219
61,10022.565388180219
62,10022.565388180219
63,10022.565388180219
64,10022.565388180219
65,10022.057943409112
66,10038.606174922163
67,10046.397758082354
68,10035.331241893515
69,10044.636146249442
70,10078.794444073337
71,10078.249410714458
72,10106.149318868764
73,10054.80180555112
74,10076.194425969954
75,10078.338456159074
76,10070.69794653844
77,10072.21605998676
78,10053.13865758379
79,10049.555200894265
80,10053.85588379016
81,10056.87512281668
82,10053.84731884675
83,10053.84731884675
84,10049.489076811813
85,10049.489076811813
86,10050.134367125107
87,10050.134367125107
88,10050.134367125107
89,10050.26975997972
90,10050.26975997972
91,10050.26975997972
92,10048.656544636868
93,10048.656544636868
94,10048.656544636868
95,10051.549622535984
96,10054.66534597166
97,10054.768082299524
98,10048.423959361096
99,10009.799097638897
100,9995.375349572234
101,9986.031965582235
102,9958.543637531959
103,9954.013892413088
104,9967.786055820688
105,10032.077122181458
106,10036.692105923645
107,10040.947849564003
108,10040.462169906175
109,10040.462169906175
110,10040.462169906175
111,10040.682046672295
112,10052.271316171578
113,10049.591867593195
114,10054.334484533543
115,10053.877605309875
116,10040.390620741
117,10042.150998155443
118,10048.38057690598
119,10061.991209238011
120,10049.513154580642
121,10074.292032005138
122,10058.842510427203
123,10064.813051716408
124,10065.19365805451
125,10065.19365805451
126,10065.19365805451
127,10065.19365805451
128,10065.19365805451
129,10065.19365805451
130,10065.497435998317
131,10065.497435998317
132,10069.53817205418
133,10056.239847819203
134,10076.004304737271
135,10065.442032491432
136,10064.31960633166
137,10072.082649453114
138,10072.082649453114
139,10072.459636916297
140,10072.734178299197
141,10072.734178299197
142,10072.734178299197
143,10072.734178299197
144,10078.342890929185
145,10078.342890929185
146,10078.342890929185
147,10078.342890929185
148,10078.342890929185
149,10078.342890929185
150,10078.342890929185
151,10078.342890929185
152,10078.342890929185
153,10078.342890929185
154,10078.342890929185
155,10078.342890929185
156,10078.342890929185
157,10072.762846149075
158,10072.762846149075
159,10072.762846149075
160,10080.332724200478
161,10099.403154626449
162,10094.101584253556
163,10096.943893919295
164,10100.902630421706
165,10116.740974824652
166,10139.692033885702
167,10138.592819701164
168,10138.592819701164
169,10138.592819701164
170,10138.592819701164
171,10138.592819701164
172,10138.592819701164
173,10139.487792463402
174,10139.487792463402
175,10139.487792463402
176,10139.487792463402
177,10139.487792463402
178,10139.487792463402
179,10139.487792463402
180,10138.730513146556
181,10130.569659894845
182,10136.739894347089
183,10136.116705394144
184,10136.116705394144
185,10136.116705394144
186,10135.661519076166
187,10132.059783182902
188,10112.347361771928
189,10103.51782952619
190,10122.474654010352
191,10126.069589648476
192,10102.000974644994
193,10103.615151801521
194,10107.67356469577
195,10101.09096021145
196,10102.278229622063
197,10102.677894714101
198,10098.600827363014
