Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,10000.0
4,10000.0
5,10000.0
6,10000.0
7,10000.0
8,10000.0
9,10000.0
10,10000.0
11,10000.0
12,9985.677570590893
13,9964.585940610988
14,9957.530531832992
15,9947.067207907197
16,9952.990578244222
17,9927.549814895163
18,9899.774109296792
19,9924.264021940242
20,9922.568601037483
21,9922.568601037483
22,9922.568601037483
23,9922.568601037483
24,9922.568601037483
25,9922.568601037483
26,9922.568601037483
27,9922.568601037483
28,9922.568601037483
29,9919.733518921537
30,9944.724740727452
31,9944.54523942873
32,9936.098681173205
33,9936.098681173205
34,9929.284613227948
35,9929.517243350423
36,9929.517243350423
37,9929.517243350423
38,9931.43003444673
39,9945.820792162907
40,9949.306618637394
41,9945.88524784778
42,9935.772898010448
43,9886.117806333394
44,9861.942359235612
45,9846.859448174711
46,9873.638789813938
47,9885.06160872741
48,9833.979884060767
49,9844.990202398223
50,9832.790959943377
51,9809.992515594438
52,9830.593512200256
53,9865.317136527407
54,9890.274580833053
55,9868.3502488575
56,9861.528512933317
57,9866.875378539866
58,9872.866032009959
59,9869.889881368661
60,9869.889881368661
61,9869.889881368661
62,9869.889881368661
63,9869.889881368661
64,9869.889881368661
65,9869.840552823009
66,9869.840552823009
67,9872.784857857316
68,9862.861297913048
69,9869.150379200424
70,9882.699380785964
71,9882.671176729089
72,9899.173448872598
73,9897.740489312542
74,9900.615932838173
75,9901.12090804066
76,9901.12090804066
77,9901.12090804066
78,9881.264430127869
79,9876.938620366192
80,9887.345454433975
81,9936.325237448336
82,9919.86868264657
83,9892.57972199186
84,9878.358791175795
85,9908.880370657092
86,9919.841677091721
87,9904.270407252276
88,9917.727300395267
89,9920.481305260331
90,9944.001874830003
91,9920.667932915496
92,9911.655582968755
93,9904.257382740245
94,9869.347239712057
95,9874.55327581515
96,9881.547685791553
97,9881.720483971365
98,9874.474726882527
99,9826.51167059386
100,9814.445331154839
101,9804.900837465482
102,9777.743999096996
103,9772.325314332742
104,9785.900132580367
105,9849.269954369705
106,9854.017867383163
107,9862.567650032861
108,9860.338211181917
109,9795.201504021692
110,9794.387247045785
111,9796.338331004197
112,9878.595287534527
113,9872.89549489522
114,9882.474147089197
115,9881.630332577397
116,9845.351374807575
117,9884.256184289092
118,9902.492075962095
119,9919.380843722138
120,9894.644103945855
121,9941.219036219332
122,9908.172647750505
123,9916.138290740178
124,9939.633817794724
125,9919.887210993482
126,9908.362002775075
127,9909.521800387769
128,9906.252063188385
129,9906.252063188385
130,9906.252063188385
131,9906.252063188385
132,9907.881172618274
133,9907.881172618274
134,9907.881172618274
135,9900.522529010159
136,9894.66754287426
137,9905.881650071617
138,9889.309284864928
139,9893.00856093411
140,9918.83570905845
141,9881.50021225385
142,9884.685914351177
143,9886.57114566672
144,9886.956834485018
145,9878.449167486498
146,9873.802130771666
147,9877.89911866806
148,9882.81551904566
149,9885.580810158084
150,9887.03107019872
151,9879.543018301834
152,9879.777929144104
153,9879.777929144104
154,9873.984772487694
155,9887.39070777061
156,9894.118129746868
157,9875.888071893187
158,9886.060914667818
159,9864.649923009849
160,9875.279016809814
161,9898.297391097007
162,9890.199324880821
163,9890.199324880821
164,9890.199324880821
165,9890.199324880821
166,9890.199324880821
167,9889.136752334985
168,9880.419478716067
169,9879.027017033335
170,9879.027017033335
171,9878.657572589653
172,9878.657572589653
173,9878.657572589653
174,9883.903544445897
175,9883.903544445897
176,9887.60660305565
177,9886.105517880995
178,9886.105517880995
179,9886.105517880995
180,9886.105517880995
181,9875.598640153237
182,9879.413617481936
183,9877.805834643214
184,9877.805834643214
185,9882.403214369358
186,9882.403214369358
187,9882.403214369358
188,9882.403214369358
189,9882.403214369358
190,9884.564738839408
191,9884.564738839408
192,9884.564738839408
193,9884.564738839408
194,9885.774058369598
195,9885.774058369598
196,9886.915677454088
197,9887.544732333514
198,9872.011929541855
