Step,Portfolio Value
0,9999.902741374497
1,9999.902741374497
2,10010.142247332602
3,10007.282133118908
4,10004.791734223652
5,10037.00596084532
6,10060.152807856299
7,10049.739416602446
8,10057.114966809015
9,10051.656123814482
10,10050.624799269814
11,10053.52274176731
12,10044.369721090006
13,10044.369721090006
14,10038.880440135761
15,10019.105096420692
16,10028.308529582722
17,10001.460702381319
18,9966.45609796164
19,10001.763455164171
20,9998.071256758174
21,9999.547941748033
22,9955.034806375901
23,9940.294686901167
24,9942.755248376081
25,9923.693593534674
26,9931.689312738552
27,9919.877727628775
28,9914.658130170312
29,9906.281922828479
30,9916.45457106489
31,9916.271433824862
32,9909.773535600723
33,9909.773535600723
34,9909.773535600723
35,9910.369705048815
36,9910.369705048815
37,9897.403409332184
38,9900.179756870046
39,9916.369213135564
40,9921.79909965019
41,9917.90343156567
42,9908.277982442276
43,9859.53521758618
44,9835.803952707201
45,9820.157332636825
46,9856.064839525863
47,9867.7365987547
48,9807.851019817655
49,9818.859252427892
50,9808.22899825962
51,9792.082718820377
52,9805.57203205788
53,9821.949897767976
54,9845.83521597513
55,9827.682932147567
56,9822.96665419028
57,9831.253196201014
58,9863.460781096384
59,9847.640862041895
60,9842.886458287632
61,9805.704462399777
62,9765.502036531832
63,9791.926677144766
64,9825.844367038519
65,9823.875427570101
66,9842.169268830441
67,9851.709302482945
68,9833.682565603736
69,9842.82314431721
70,9886.919464865534
71,9885.713183210119
72,9938.39556133947
73,9861.98585398315
74,9877.79551187373
75,9880.31968980022
76,9874.624367830616
77,9876.909878713319
78,9811.504402133793
79,9804.275598941314
80,9813.880098465153
81,9843.299466499604
82,9837.823653259848
83,9833.133475855886
84,9827.186711072369
85,9844.101186805216
86,9853.38513609644
87,9835.775877990865
88,9851.944170539984
89,9855.196338122132
90,9881.179530734307
91,9865.861547328876
92,9857.420661381542
93,9844.845856223621
94,9796.447802497194
95,9806.240422037668
96,9814.873451105568
97,9815.016155165538
98,9808.824831137103
99,9768.789853328393
100,9757.106250842568
101,9750.05987902043
102,9739.70727600093
103,9738.12873564556
104,9743.399354512243
105,9786.417319916913
106,9791.448849191704
107,9799.717890530837
108,9797.454107971651
109,9734.706731087872
110,9734.073543245877
111,9736.007816559912
112,9809.991972780317
113,9805.083716683203
114,9813.791278083558
115,9812.650084694256
116,9779.906126802667
117,9817.639788527777
118,9842.467072630761
119,9868.585322567995
120,9838.559216893123
121,9884.87660339125
122,9838.590361009194
123,9854.899940137637
124,9923.108679106534
125,9891.293757201891
126,9872.53860805413
127,9875.531489277117
128,9858.899916406619
129,9822.866412390413
130,9824.398929032623
131,9800.385553081891
132,9815.715718768584
133,9791.682354723265
134,9824.237256251348
135,9814.544400640849
136,9810.694527273854
137,9828.361073773121
138,9797.512120374868
139,9802.066534387832
140,9818.223256771133
141,9787.13947224975
142,9791.35242571637
143,9795.222489281407
144,9804.088616061754
145,9796.257245059653
146,9796.257245059653
147,9796.257245059653
148,9797.534830929893
149,9797.534830929893
150,9797.534830929893
151,9793.823128651033
152,9793.823128651033
153,9793.823128651033
154,9791.040371035433
155,9791.040371035433
156,9794.594052255132
157,9785.270575817689
158,9789.853988051033
159,9789.853988051033
160,9789.853988051033
161,9789.853988051033
162,9789.853988051033
163,9789.853988051033
164,9791.437236948052
165,9797.792667664382
166,9825.242804755493
167,9823.446251029169
168,9821.395960340726
169,9821.395960340726
170,9821.395960340726
171,9821.395960340726
172,9824.726425521756
173,9825.393305713505
174,9825.393305713505
175,9825.520235502525
176,9841.394970671285
177,9839.832069283975
178,9839.832069283975
179,9839.832069283975
180,9835.091225148266
181,9831.307496624644
182,9832.825369374139
183,9831.019335201441
184,9834.446444215504
185,9840.57470511664
186,9839.392923696947
187,9827.088751650983
188,9790.288999070583
189,9775.992304000689
190,9804.269223348667
191,9809.575942638288
192,9768.732035325222
193,9774.410100265264
194,9785.004658035594
195,9761.446416621719
196,9766.32364184274
197,9768.052165090496
198,9730.682449725817
