Step,Portfolio Value
0,10000.0
1,10000.0
2,10001.543325615774
3,9999.374029095612
4,9998.53316875055
5,10015.255475219881
6,10020.769818525101
7,10015.811948200095
8,10017.747514019928
9,10012.791403050034
10,10009.740637803028
11,10012.560892832766
12,10009.392953108385
13,10009.392953108385
14,10009.392953108385
15,10009.392953108385
16,10009.392953108385
17,10007.499117147006
18,9998.863931230982
19,10013.613484853551
20,10010.72229453103
21,10011.36541364387
22,9990.32487565828
23,9979.836126528982
24,9982.276523044366
25,9945.443695666938
26,9957.842067423184
27,9938.0204516436
28,9928.39429613489
29,9908.637241264767
30,9969.456851656756
31,9969.013807254147
32,9941.23583788663
33,9960.360382987285
34,9919.766773713216
35,9926.71158369556
36,9875.760612553897
37,9831.930779341461
38,9838.427154710933
39,9862.79638149283
40,9868.451495238893
41,9864.635128599155
42,9854.698776106768
43,9814.15255503285
44,9790.842005956076
45,9775.464608042093
46,9810.7542756539
47,9822.225205810748
48,9780.31403551247
49,9787.01404394264
50,9776.675690609132
51,9753.763824912166
52,9774.46731065145
53,9809.363683619655
54,9840.884841161882
55,9812.479738101372
56,9804.173127570479
57,9812.05318738119
58,9837.39891912501
59,9821.595227515312
60,9816.19473239053
61,9779.588041822099
62,9740.007655435986
63,9761.889761963455
64,9799.16159539812
65,9797.835104310487
66,9813.48781013019
67,9817.16008626599
68,9812.692868560855
69,9812.692868560855
70,9824.249113155174
71,9823.916544377098
72,9824.139575693218
73,9824.139575693218
74,9824.139575693218
75,9824.139575693218
76,9822.766675907067
77,9823.725566997426
78,9822.83135645815
79,9822.83135645815
80,9822.83135645815
81,9827.011403333623
82,9821.491348968235
83,9819.78788271594
84,9815.363972161813
85,9831.050506548847
86,9839.559567739056
87,9827.871711718113
88,9839.27097361312
89,9842.397764348852
90,9874.565694889463
91,9857.887812612844
92,9851.665879410191
93,9846.956129537602
94,9820.776534627781
95,9828.122638810906
96,9836.948353444965
97,9837.105833230122
98,9829.177461562045
99,9784.483262490152
100,9770.358946248725
101,9758.851369794224
102,9731.912718035781
103,9726.497109508822
104,9740.064221206985
105,9799.134006993789
106,9804.950425417084
107,9813.531245701331
108,9811.409218790574
109,9756.836934260129
110,9756.088945403022
111,9757.49607301929
112,9816.808790532417
113,9813.018811523543
114,9820.560541553348
115,9819.45954972195
116,9780.053931674502
117,9818.587760389566
118,9843.867223331014
119,9870.46116444213
120,9845.499062064966
121,9887.956539910338
122,9858.300888452506
123,9869.512789803162
124,9910.360208832677
125,9882.016033326576
126,9864.147818301184
127,9867.49138936563
128,9853.565166170187
129,9801.369568351676
130,9803.677409877131
131,9774.920305736807
132,9787.164645736542
133,9768.648293173821
134,9815.361880686169
135,9791.222804759453
136,9781.355724040524
137,9808.720209929153
138,9767.317313347841
139,9774.968441114785
140,9807.38603394266
141,9761.337356296079
142,9767.185097590622
143,9775.021019581112
144,9793.687808251068
145,9774.969593542824
146,9741.901409415417
147,9752.174298878193
148,9755.624631004328
149,9756.029898234226
150,9759.26532317232
151,9751.458272258396
152,9751.802133111963
153,9753.340367885115
154,9753.340367885115
155,9753.340367885115
156,9753.340367885115
157,9753.340367885115
158,9757.429296669192
159,9757.429296669192
160,9757.429296669192
161,9762.243333678434
162,9754.910524217295
163,9768.972035838116
164,9772.287249010289
165,9777.993057466487
166,9777.993057466487
167,9777.390975455477
168,9777.390975455477
169,9775.613012632784
170,9775.613012632784
171,9775.613012632784
172,9775.613012632784
173,9775.613012632784
174,9775.613012632784
175,9775.69748484334
176,9786.566324609317
177,9786.566324609317
178,9807.399952080099
179,9808.368405312522
180,9804.280124510227
181,9803.458657013589
182,9803.458657013589
183,9803.458657013589
184,9807.560868336754
185,9809.024872321459
186,9809.024872321459
187,9804.2022529473
188,9790.714723723524
189,9784.450853666698
190,9787.90073164135
191,9787.90073164135
192,9787.90073164135
193,9787.90073164135
194,9788.77312553226
195,9783.232900608875
196,9784.95363449044
197,9785.023111104987
198,9785.023111104987
