Step,Portfolio Value
0,10000.0
1,10004.253376467925
2,10008.725788720774
3,10008.725788720774
4,10006.852359796416
5,10011.656291668982
6,10011.656291668982
7,10011.656291668982
8,10015.270140711169
9,10015.270140711169
10,10015.270140711169
11,10015.270140711169
12,10000.249081638065
13,9995.536735856958
14,9995.433986425738
15,9995.433986425738
16,9995.433986425738
17,9995.433986425738
18,9995.28399078933
19,10000.251064974289
20,10000.251064974289
21,10000.251064974289
22,10000.251064974289
23,9995.479450899136
24,9996.473377870174
25,9979.393710983466
26,9987.057483368693
27,9976.273765858194
28,9973.953706389157
29,9973.953706389157
30,9991.73731276922
31,9991.589589470223
32,9979.907668699607
33,9980.766842068906
34,9972.89352210897
35,9974.062812238548
36,9974.062812238548
37,9974.062812238548
38,9974.062812238548
39,9976.66524828074
40,9976.66524828074
41,9976.176126012391
42,9974.615328541375
43,9972.813163666857
44,9972.813163666857
45,9969.793367851235
46,9974.544604872084
47,9974.544604872084
48,9968.879479523786
49,9969.107374732775
50,9969.107374732775
51,9967.565162242714
52,9974.80332117162
53,9980.006423413332
54,9980.245691646847
55,9980.245691646847
56,9980.245691646847
57,9983.092836624208
58,9983.092836624208
59,9982.160393729135
60,9980.535118939883
61,9974.224563549347
62,9973.360610652942
63,9973.360610652942
64,9973.360610652942
65,9973.360610652942
66,9973.360610652942
67,9973.360610652942
68,9973.360610652942
69,9973.360610652942
70,9983.350442911109
71,9983.282284686682
72,9988.63987647779
73,9972.748961295925
74,9976.3192214018
75,9976.3192214018
76,9976.3192214018
77,9976.42344966742
78,9976.42344966742
79,9976.42344966742
80,9976.540489807145
81,9989.193748951151
82,9981.972402622403
83,9964.136554903007
84,9951.12366915567
85,9982.187505831149
86,9993.343554719244
87,9978.533629050271
88,9995.962088996448
89,9999.25844499204
90,10032.149661793323
91,10008.310813977645
92,9997.249667379794
93,9984.919448676705
94,9935.970781021662
95,9945.874809023871
96,9954.606054149752
97,9954.777078634388
98,9946.931085915021
99,9899.832310985881
100,9885.660518719547
101,9877.25576954468
102,9856.742824882409
103,9853.191213094571
104,9862.648577329412
105,9911.723583354065
106,9914.71407105895
107,9916.761109994395
108,9915.5698868231
109,9904.054978039047
110,9904.054978039047
111,9904.054978039047
112,9904.054978039047
113,9904.054978039047
114,9905.137446000486
115,9905.137446000486
116,9905.137446000486
117,9912.452829537726
118,9921.205138914383
119,9923.804936357199
120,9923.804936357199
121,9923.804936357199
122,9918.271296752107
123,9919.225779222583
124,9919.225779222583
125,9919.225779222583
126,9919.225779222583
127,9919.225779222583
128,9916.124079061163
129,9916.124079061163
130,9916.124079061163
131,9913.246384160946
132,9913.246384160946
133,9913.246384160946
134,9913.246384160946
135,9913.246384160946
136,9913.246384160946
137,9916.33464896632
138,9915.5509746154
139,9917.924018669924
140,9939.693096562347
141,9911.542592666172
142,9915.205952690521
143,9922.316700934443
144,9941.406680157997
145,9920.667117976584
146,9906.061714098449
147,9912.134572111372
148,9915.742147228517
149,9920.239532638465
150,9925.78446520403
151,9909.37759065842
152,9912.658610662253
153,9919.300421701442
154,9898.24522689589
155,9960.701210520405
156,9972.023230265799
157,9934.03657272718
158,9950.82626789676
159,9919.38416471274
160,9946.348772748986
161,9986.040917039347
162,9957.92529016593
163,9990.929441934413
164,10005.070838992313
165,10033.233669126545
166,10098.215602529865
167,10089.808889536993
168,10067.225021908778
169,10037.014831677603
170,10012.245973669598
171,10010.459639095774
172,10019.258492438325
173,10027.628969076908
174,10052.96289077377
175,10053.400101939094
176,10102.277706343102
177,10094.789206617228
178,10166.69673118448
179,10181.613275775546
180,10165.078874796633
181,10155.130493736237
182,10158.59350903319
183,10158.41041989259
184,10158.41041989259
185,10158.41041989259
186,10158.405033659816
187,10158.405033659816
188,10158.405033659816
189,10158.405033659816
190,10158.405033659816
191,10158.405033659816
192,10158.405033659816
193,10159.548084034226
194,10161.65190894286
195,10154.733446437063
196,10154.733446437063
197,10155.248796081662
198,10152.423560875446
