Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,10000.0
4,10000.0
5,10010.11123524112
6,10010.11123524112
7,10005.495391747707
8,10005.495391747707
9,10003.516553740676
10,10003.516553740676
11,10003.516553740676
12,9996.842773863766
13,9996.842773863766
14,9993.357182341606
15,9993.357182341606
16,9993.357182341606
17,9990.876968453485
18,9983.020004474522
19,9983.020004474522
20,9983.020004474522
21,9983.066195241994
22,9977.859907273101
23,9977.859907273101
24,9978.086686761868
25,9978.086686761868
26,9978.086686761868
27,9975.142936912176
28,9975.142936912176
29,9973.590094954643
30,9973.590094954643
31,9973.581720274313
32,9973.581720274313
33,9978.208599417258
34,9978.208599417258
35,9979.465170583026
36,9979.465170583026
37,9979.465170583026
38,9979.465170583026
39,9983.599075148653
40,9983.599075148653
41,9983.599075148653
42,9983.599075148653
43,9972.283079070687
44,9962.111028205261
45,9953.099714396805
46,9972.544219924512
47,9975.428486609037
48,9968.034408203992
49,9968.034408203992
50,9967.634333598755
51,9967.634333598755
52,9967.634333598755
53,9967.634333598755
54,9967.634333598755
55,9962.968165364235
56,9961.339689984332
57,9966.094820094992
58,9981.460346620976
59,9976.801587483948
60,9974.799355384352
61,9973.931478109876
62,9973.931478109876
63,9976.116809151017
64,9981.231837337751
65,9981.231837337751
66,9981.231837337751
67,9981.231837337751
68,9976.5941268053
69,9980.13765165635
70,10008.273901304643
71,10007.976773909597
72,10018.5482121916
73,9997.0599095881
74,9997.48060695061
75,9997.78494830614
76,9997.78494830614
77,9997.78494830614
78,9997.78494830614
79,9997.78494830614
80,9997.78494830614
81,9997.78494830614
82,9993.92680103274
83,9990.786424009346
84,9990.786424009346
85,9990.786424009346
86,9990.786424009346
87,9989.167032281764
88,9989.167032281764
89,9989.924919715035
90,9999.119449298518
91,9997.470644747345
92,9997.470644747345
93,9997.434527214646
94,9997.434527214646
95,9997.434527214646
96,9997.434527214646
97,9997.434527214646
98,9995.951410478887
99,9995.951410478887
100,9995.951410478887
101,9995.951410478887
102,9993.914506984802
103,9992.686185571198
104,9994.091551395644
105,9994.091551395644
106,9994.091551395644
107,9994.74572398315
108,9994.149783091745
109,9994.149783091745
110,9993.912085532302
111,9994.942168408594
112,10012.437170095645
113,10012.437170095645
114,10013.108284551903
115,10013.06044569723
116,10013.06044569723
117,10021.582344583565
118,10022.318912970455
119,10027.28094227314
120,10027.28094227314
121,10027.28094227314
122,10027.28094227314
123,10030.869163524463
124,10063.36697289926
125,10052.025586926253
126,10049.589990093598
127,10050.249512230901
128,10049.469552485207
129,10049.469552485207
130,10049.469552485207
131,10044.502209287555
132,10049.177189927124
133,10039.860285521201
134,10056.019358001513
135,10048.26187066941
136,10048.26187066941
137,10056.236822971372
138,10041.704471002558
139,10045.788781198704
140,10063.92888172425
141,10027.6888650876
142,10033.555647150471
143,10040.96812691127
144,10067.958525059834
145,10025.256023787577
146,9979.67069875861
147,9997.657045826812
148,10007.891274634392
149,10016.523373783459
150,10028.462138863042
151,10005.02817333318
152,10012.120175189126
153,10018.915668270329
154,9998.75057758493
155,10034.318879583108
156,10044.620596426208
157,10023.27989224625
158,10029.302333409
159,10019.038500250677
160,10025.586724056455
161,10034.854043886895
162,10028.616463469325
163,10034.50751837145
164,10039.236585932147
165,10052.050659906668
166,10085.977724454566
167,10080.571877025384
168,10070.749666369302
169,10068.053223950526
170,10067.409215410245
171,10067.409215410245
172,10067.409215410245
173,10068.611789608189
174,10068.611789608189
175,10068.611789608189
176,10068.611789608189
177,10068.611789608189
178,10068.611789608189
179,10068.611789608189
180,10068.611789608189
181,10061.639989232226
182,10061.639989232226
183,10061.639989232226
184,10061.639989232226
185,10061.854771889659
186,10061.854771889659
187,10061.854771889659
188,10061.854771889659
189,10059.512340234427
190,10059.512340234427
191,10060.54308777131
192,10060.54308777131
193,10061.75011492589
194,10061.75011492589
195,10061.75011492589
196,10061.75011492589
197,10061.75011492589
198,10061.75011492589
