Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,9997.805316720454
4,9997.805316720454
5,9997.805316720454
6,9997.805316720454
7,9997.805316720454
8,10000.249913636293
9,9999.040989825795
10,9999.040989825795
11,9999.040989825795
12,9999.040989825795
13,9999.040989825795
14,9999.040989825795
15,9994.924306633768
16,9997.783668281521
17,9985.977875611392
18,9981.738663060329
19,9995.543879715795
20,9994.799769150286
21,9994.900341716233
22,9987.720173059937
23,9987.720173059937
24,9987.720173059937
25,9981.213872445574
26,9982.324911177237
27,9982.324911177237
28,9982.324911177237
29,9982.21713774272
30,9982.265578731978
31,9982.265578731978
32,9979.731776138524
33,9984.445521616504
34,9984.445521616504
35,9985.45982326385
36,9981.243311607464
37,9981.243311607464
38,9982.321542468493
39,9992.407180588538
40,9993.673256630456
41,9993.526211320917
42,9990.928057523532
43,9990.928057523532
44,9990.928057523532
45,9989.713889379782
46,9989.713889379782
47,9989.713889379782
48,9983.924847709688
49,9983.924847709688
50,9983.924847709688
51,9983.924847709688
52,9983.924847709688
53,9991.795098172197
54,9991.795098172197
55,9991.795098172197
56,9991.795098172197
57,9991.795098172197
58,9991.795098172197
59,9987.054465596675
60,9986.748802146576
61,9986.748802146576
62,9986.748802146576
63,9991.520979905383
64,10003.441961360508
65,10003.441961360508
66,10010.239987609062
67,10012.290526832767
68,10010.609060271348
69,10011.169163437558
70,10011.169163437558
71,10011.135414938713
72,10011.981391166662
73,10011.981391166662
74,10011.981391166662
75,10012.452050163587
76,10007.912503551
77,10009.608196931764
78,9964.676028258424
79,9959.808857810196
80,9965.59956506957
81,9988.178617023685
82,9978.432203775523
83,9965.737388932048
84,9958.747449962997
85,9965.15607592895
86,9965.15607592895
87,9961.37218383901
88,9963.612861757363
89,9963.612861757363
90,9963.612861757363
91,9962.436337004838
92,9962.436337004838
93,9962.436337004838
94,9960.062767964779
95,9963.40441341147
96,9963.73980606789
97,9963.789557714617
98,9962.733319825229
99,9962.733319825229
100,9962.733319825229
101,9962.733319825229
102,9962.733319825229
103,9962.733319825229
104,9963.342540030315
105,9972.96764216715
106,9973.098495287035
107,9973.098495287035
108,9973.098495287035
109,9973.098495287035
110,9973.018125475472
111,9973.712917982677
112,10008.826099214468
113,10004.821787025427
114,10013.583760131696
115,10012.90934914197
116,9987.70743149399
117,10000.923566920781
118,10002.099940482258
119,10002.099940482258
120,9997.647510095201
121,10000.51371270012
122,9985.867491026564
123,9988.712707970184
124,10001.632647806477
125,10000.082544329809
126,9994.708741965242
127,9996.24517221341
128,9991.78229266891
129,9964.023577451457
130,9964.975598291729
131,9943.257487282279
132,9951.191092475681
133,9930.489740824043
134,9977.110155416227
135,9961.091735123324
136,9956.135660145776
137,9964.923261566291
138,9945.15045890872
139,9946.529812593391
140,9952.180474620265
141,9935.751883502875
142,9938.554895491747
143,9939.901468429525
144,9939.901468429525
145,9939.901468429525
146,9939.901468429525
147,9939.901468429525
148,9941.200095393318
149,9943.644505906117
150,9944.914835698622
151,9937.529376277453
152,9940.36878521263
153,9941.02100710013
154,9940.275091936655
155,9944.945029491078
156,9944.945029491078
157,9933.747711492553
158,9936.70675602036
159,9932.045634003758
160,9934.407952919719
161,9934.407952919719
162,9934.407952919719
163,9934.407952919719
164,9934.407952919719
165,9934.407952919719
166,9934.407952919719
167,9934.407952919719
168,9934.407952919719
169,9933.014948329701
170,9933.014948329701
171,9932.491635092068
172,9934.050121085196
173,9935.568655177161
174,9940.046565823473
175,9940.1312967942
176,9940.1312967942
177,9940.1312967942
178,9940.1312967942
179,9940.289720594265
180,9940.289720594265
181,9937.98477824074
182,9937.98477824074
183,9937.98477824074
184,9938.90701131653
185,9938.90701131653
186,9938.90701131653
187,9938.90701131653
188,9936.44194996802
189,9933.220369511408
190,9938.481959264383
191,9940.541000378285
192,9928.554378783707
193,9930.810521411364
194,9937.848504035639
195,9916.974333771654
196,9920.675726995716
197,9921.86447112309
198,9903.985483880433
